,#,Name,Team,Pos,$,G,GS,QS,W,L,SV,HLD,IP,H,ER,HR,K,BB,ERA,FIP,WHIP,BABIP,Own%
26,27,Hunter Greene,CIN,SP,16.6,11,11,5,4,3,0,0,59.7,44,18,9,73,14,2.72,3.39,0.97,0.254,100.0
27,28,Will Vest,DET,RP,16.2,26,0,0,4,0,9,1,28.0,20,6,1,29,9,1.93,2.43,1.04,0.26,100.0
28,29,Framber Valdez,HOU,SP,15.6,12,12,9,5,4,0,0,78.0,59,27,6,73,24,3.12,3.24,1.06,0.266,100.0
29,30,Aroldis Chapman,BOS,RP,14.8,27,0,0,3,2,9,1,25.0,15,5,2,33,9,1.8,2.55,0.96,0.236,100.0
30,31,Sonny Gray,STL,SP,14.8,12,12,7,6,1,0,0,69.0,63,28,9,76,14,3.65,3.26,1.12,0.307,100.0
31,32,Pablo Lopez,MIN,SP,14.1,11,11,3,5,3,0,0,60.7,51,19,5,61,14,2.82,2.97,1.07,0.286,100.0
32,33,Michael King,SDP,SP,14.0,10,10,2,4,2,0,0,55.7,40,16,6,64,17,2.59,3.2,1.02,0.25,100.0
33,34,Jeff Hoffman,TOR,RP,13.4,26,0,0,4,2,13,0,26.3,22,17,6,38,7,5.81,3.94,1.1,0.286,100.0
34,35,Spencer Schwellenbach,ATL,SP,13.4,12,12,9,4,4,0,0,74.7,65,26,9,71,12,3.13,3.3,1.03,0.273,100.0
35,36,Clay Holmes,NYM,SP,13.1,12,12,5,6,3,0,0,67.3,55,23,7,59,23,3.07,3.87,1.16,0.267,100.0
36,37,Freddy Peralta,MIL,SP,13.0,13,13,4,5,4,0,0,71.0,57,23,9,75,29,2.92,3.96,1.21,0.267,100.0
37,38,Jason Adam,SDP,RP,12.6,30,0,0,5,1,0,15,30.0,16,4,2,35,15,1.2,3.3,1.03,0.206,19.0
38,39,Randy Rodriguez,SFG,RP,12.5,25,0,0,3,0,0,6,26.7,14,2,1,38,3,0.68,1.16,0.64,0.25,1.0
39,40,Kevin Gausman,TOR,SP,12.4,12,12,6,5,4,0,0,70.7,58,30,8,68,14,3.82,3.21,1.02,0.272,100.0
40,41,Emmanuel Clase,CLE,RP,12.1,26,0,0,4,0,13,1,25.0,28,11,1,26,5,3.96,2.35,1.32,0.38,100.0
41,42,Casey Mize,DET,SP,12.0,9,9,3,6,1,0,0,51.0,46,16,8,45,12,2.82,4.05,1.14,0.266,100.0
42,43,Camilo Doval,SFG,RP,11.3,28,0,0,3,1,7,7,27.0,12,5,0,24,13,1.67,2.85,0.93,0.185,100.0
43,44,Ben Casparius,LAD,RP,11.3,20,1,0,4,0,0,7,39.0,28,11,1,44,7,2.54,1.69,0.9,0.273,23.0
44,45,Merrill Kelly,ARI,SP,10.7,12,12,6,5,2,0,0,69.0,55,29,8,64,18,3.78,3.55,1.06,0.249,100.0
45,46,Pete Fairbanks,TBR,RP,10.3,24,0,0,3,1,10,0,23.0,15,5,0,22,12,1.96,2.72,1.17,0.238,100.0
46,47,Huascar Brazoban,NYM,RP,10.2,27,2,0,3,1,1,8,35.7,21,6,4,37,11,1.51,3.63,0.9,0.215,0.0
47,48,Jack Flaherty,DET,SP,10.2,12,12,4,4,6,0,0,65.3,51,27,11,76,20,3.72,3.94,1.09,0.26,100.0
48,49,Jameson Taillon,CHC,SP,9.9,12,12,8,5,3,0,0,69.3,57,29,16,53,13,3.76,5.1,1.01,0.214,98.0
49,50,Luke Weaver,NYY,RP,9.9,24,0,0,1,1,8,6,25.7,11,3,2,24,7,1.05,3.03,0.7,0.148,100.0
50,51,Tomoyuki Sugano,BAL,SP,9.9,12,12,6,5,3,0,0,71.0,63,24,12,40,11,3.04,4.69,1.04,0.236,96.0
51,52,MacKenzie Gore,WSN,SP,9.6,12,12,7,2,5,0,0,68.3,61,24,8,101,21,3.16,2.65,1.2,0.368,100.0
52,53,Cristopher Sanchez,PHI,SP,9.4,12,12,6,5,1,0,0,65.7,60,23,7,74,26,3.15,3.57,1.31,0.312,100.0
53,54,Nick Lodolo,CIN,SP,9.4,12,12,7,4,4,0,0,69.7,63,24,7,60,14,3.1,3.6,1.11,0.284,100.0
54,55,Matthew Boyd,CHC,SP,9.3,11,11,7,5,2,0,0,61.3,62,21,7,64,15,3.08,3.45,1.26,0.337,100.0
55,56,Jose Alvarado,PHI,RP,9.1,20,0,0,4,1,7,5,20.0,20,6,1,25,4,2.7,1.82,1.2,0.358,3.0
56,57,Emilio Pagan,CIN,RP,8.9,27,0,0,0,2,15,1,26.7,16,11,5,31,7,3.71,4.08,0.86,0.18,100.0
57,58,Chris Sale,ATL,SP,8.6,12,12,5,3,3,0,0,67.7,65,23,7,86,19,3.06,2.98,1.24,0.345,100.0
58,59,Corbin Burnes,ARI,SP,7.8,11,11,7,3,2,0,0,64.3,49,19,7,63,26,2.66,3.88,1.17,0.258,100.0
59,60,Jesus Luzardo,PHI,SP,7.6,12,12,7,5,1,0,0,70.3,72,28,5,81,22,3.58,2.67,1.34,0.356,100.0
60,61,David Peterson,NYM,SP,7.3,11,11,6,4,2,0,0,63.7,57,19,4,59,23,2.69,3.31,1.26,0.296,99.0
61,62,Matthew Liberatore,STL,SP,7.2,11,11,7,3,4,0,0,64.3,59,22,4,56,9,3.08,2.65,1.06,0.289,100.0
62,63,Shelby Miller,ARI,RP,7.1,25,0,0,3,1,5,8,24.7,17,5,1,27,10,1.82,2.99,1.09,0.262,53.0
63,64,Reese Olson,DET,SP,6.9,9,9,3,4,3,0,0,48.7,38,16,2,51,19,2.96,2.93,1.17,0.286,100.0
64,65,Ryan Helsley,STL,RP,6.3,21,0,0,2,0,13,0,21.0,19,7,2,23,11,3.0,3.83,1.43,0.315,100.0
65,66,Bailey Falter,PIT,SP,6.1,12,12,6,4,3,0,0,66.0,49,23,6,41,22,3.14,4.06,1.08,0.23,6.0
66,67,Shane Smith,CHW,SP,6.1,12,12,3,2,3,0,0,62.3,46,17,4,60,25,2.45,3.52,1.14,0.255,93.0
67,68,Zack Littell,TBR,SP,5.9,12,12,8,5,5,0,0,74.7,71,32,16,48,11,3.86,5.13,1.1,0.255,67.0
68,69,Tylor Megill,NYM,SP,5.7,12,12,1,4,4,0,0,59.7,50,25,5,79,28,3.77,3.12,1.31,0.319,100.0
69,70,Ryan Yarbrough,NYY,SP,5.5,13,5,2,3,0,0,0,41.3,30,13,7,40,11,2.83,4.21,0.99,0.225,40.0
70,71,Brant Hurter,DET,RP,4.8,17,1,0,2,1,2,2,31.3,20,6,3,31,9,1.72,3.49,0.93,0.227,0.0
71,72,Bryan Baker,BAL,RP,4.4,28,0,0,3,1,1,4,27.0,20,8,5,35,6,2.67,3.55,0.96,0.273,0.0
72,73,Brendon Little,TOR,RP,4.4,28,0,0,3,0,0,10,26.3,17,4,1,37,13,1.37,2.35,1.14,0.281,0.0
73,74,Luis Castillo,SEA,SP,4.3,12,12,7,4,3,0,0,68.3,64,23,4,55,23,3.03,3.28,1.27,0.294,100.0
74,75,Logan Henderson,MIL,SP,4.3,4,4,1,3,0,0,0,21.0,14,4,3,29,6,1.71,3.02,0.95,0.256,86.0
75,76,Chris Bassitt,TOR,SP,4.2,12,12,3,5,3,0,0,66.3,75,28,9,69,15,3.8,3.57,1.36,0.344,98.0
76,77,Michael Wacha,KCR,SP,4.2,12,12,5,3,4,0,0,68.7,62,22,5,50,18,2.88,3.39,1.17,0.279,100.0
77,78,Kyle Finnegan,WSN,RP,4.2,21,0,0,0,1,16,0,20.7,19,6,0,18,8,2.61,2.64,1.31,0.317,100.0
78,79,Chad Patrick,MIL,SP,4.2,13,12,4,3,4,0,0,63.7,59,21,5,57,18,2.97,3.29,1.21,0.302,27.0
79,80,Logan Gilbert,SEA,SP,4.0,6,6,1,1,1,0,0,30.3,18,8,3,44,6,2.37,2.15,0.79,0.238,100.0
80,81,Ronny Henriquez,MIA,RP,4.0,25,0,0,3,1,1,7,28.7,20,7,3,40,14,2.2,3.42,1.19,0.274,19.0
81,82,Ryan Pepiot,TBR,SP,4.0,12,12,8,3,5,0,0,70.0,61,25,10,56,20,3.21,4.23,1.16,0.26,100.0
82,83,Ranger Suarez,PHI,SP,3.9,6,6,5,4,0,0,0,36.3,33,11,1,33,10,2.73,2.52,1.18,0.302,100.0
83,84,Tommy Kahnle,DET,RP,3.7,24,0,0,0,0,7,8,25.7,14,4,2,23,6,1.4,3.11,0.78,0.182,72.0
84,85,Griffin Canning,NYM,SP,3.5,11,11,2,5,2,0,0,53.0,49,19,6,50,25,3.23,4.07,1.4,0.293,90.0
85,86,Taj Bradley,TBR,SP,3.5,12,12,8,4,5,0,0,70.7,58,31,9,64,27,3.95,4.23,1.2,0.265,100.0
86,87,Steven Okert,HOU,RP,3.4,23,0,0,1,1,1,2,26.3,12,6,2,32,3,2.05,2.2,0.57,0.182,0.0
87,88,Jake Irvin,WSN,SP,3.4,12,12,6,5,1,0,0,73.3,66,32,10,47,20,3.93,4.42,1.17,0.25,43.0
88,89,Tyler Rogers,SFG,RP,3.2,29,0,0,2,2,0,13,27.3,17,5,2,26,3,1.65,2.45,0.73,0.221,0.0
89,90,Jeremiah Estrada,SDP,RP,3.2,29,0,0,2,3,2,10,26.7,19,7,3,40,9,2.36,2.66,1.05,0.308,2.0
90,91,Grant Holmes,ATL,SP,3.0,12,11,5,3,4,0,0,64.3,48,27,11,64,27,3.78,4.66,1.17,0.233,100.0
91,92,Steven Matz,STL,SP,2.9,17,2,0,3,2,1,3,34.7,33,10,0,29,3,2.6,1.74,1.04,0.311,0.0
92,93,Hayden Birdsong,SFG,SP,2.9,14,3,0,3,1,0,3,38.0,35,10,4,40,12,2.37,3.44,1.24,0.31,99.0
93,94,Shota Imanaga,CHC,SP,2.7,8,8,2,3,2,0,0,44.7,35,14,7,34,14,2.82,4.53,1.1,0.224,100.0
94,95,Noah Cameron,KCR,SP,2.6,4,4,4,2,1,0,0,25.7,13,3,2,16,8,1.05,3.77,0.82,0.153,93.0
95,96,Abner Uribe,MIL,RP,2.5,30,0,0,2,1,1,16,29.3,22,5,2,39,12,1.53,2.83,1.16,0.328,8.0
96,97,Gavin Williams,CLE,SP,2.4,12,12,3,5,3,0,0,59.3,52,25,8,66,34,3.79,4.37,1.45,0.297,100.0
97,98,Trevor Megill,MIL,RP,1.9,24,0,0,0,2,12,0,20.3,14,5,1,22,11,2.21,3.17,1.23,0.265,100.0
98,99,Brandon Pfaadt,ARI,SP,1.5,12,12,6,7,4,0,0,62.3,67,35,12,49,15,5.05,5.01,1.32,0.294,90.0
99,100,Seth Lugo,KCR,SP,1.3,10,10,6,3,5,0,0,60.0,52,23,11,45,17,3.45,4.85,1.15,0.246,100.0
100,101,Drew Pomeranz,CHC,RP,1.2,15,1,0,2,0,1,3,13.7,4,0,0,15,3,0.0,2.19,0.51,0.138,0.0
101,102,Chris Flexen,CHC,RP,1.2,8,0,0,3,0,1,0,14.3,7,0,0,8,4,0.0,2.79,0.77,0.175,0.0
102,103,Tanner Bibee,CLE,SP,1.2,12,12,5,4,6,0,0,69.3,63,30,14,56,23,3.89,5.16,1.24,0.255,100.0
103,104,Gabe Speier,SEA,RP,1.1,25,0,0,2,0,0,7,22.3,16,5,2,33,4,2.02,1.95,0.9,0.298,0.0
104,105,Tanner Scott,LAD,RP,1.1,29,0,0,1,2,10,5,27.7,27,14,4,31,4,4.55,3.14,1.12,0.329,100.0
105,106,Jose Quintana,MIL,SP,1.0,7,7,2,4,1,0,0,39.0,35,12,5,27,15,2.77,4.51,1.28,0.265,12.0
106,107,Danny Coulombe,MIN,RP,1.0,19,0,0,1,0,2,2,16.7,8,0,0,19,2,0.0,1.15,0.6,0.205,0.0
107,108,Jack Leiter,TEX,SP,1.0,9,9,2,4,2,0,0,46.7,33,19,4,36,23,3.66,4.25,1.2,0.225,99.0
108,109,Mason Fluharty,TOR,RP,0.8,25,0,0,3,1,0,3,24.3,12,9,1,25,8,3.33,2.66,0.82,0.193,0.0
109,110,Andrew Heaney,PIT,SP,0.7,12,12,4,3,4,0,0,66.3,55,25,8,47,24,3.39,4.44,1.19,0.246,61.0
110,111,Brady Singer,CIN,SP,0.7,12,12,4,6,4,0,0,63.7,59,33,8,53,26,4.67,4.31,1.34,0.283,87.0
111,112,Reed Garrett,NYM,RP,0.5,27,0,0,1,1,2,14,26.7,17,2,1,32,14,0.68,2.73,1.16,0.258,0.0
112,113,Mark Leiter Jr.,NYY,RP,0.4,28,0,0,3,3,2,8,25.3,23,10,2,35,8,3.55,2.4,1.22,0.344,0.0
113,114,Raisel Iglesias,ATL,RP,0.2,23,0,0,3,4,8,0,22.3,25,14,7,24,4,5.64,5.67,1.3,0.3,100.0
114,115,Cole Ragans,KCR,SP,0.1,9,9,2,2,3,0,0,45.7,42,23,4,72,13,4.53,1.98,1.2,0.384,100.0
115,116,Landen Roupp,SFG,SP,0.1,12,12,5,3,4,0,0,62.3,64,22,6,61,22,3.18,3.47,1.38,0.32,96.0
116,117,Ryne Nelson,ARI,SP,0.0,13,3,1,2,1,1,1,42.0,31,16,3,35,11,3.43,3.26,1.0,0.237,36.0
117,118,Adrian Morejon,SDP,RP,0.0,27,0,0,3,2,1,7,24.7,20,8,1,22,5,2.92,2.42,1.01,0.279,1.0
118,119,Garrett Whitlock,BOS,RP,0.0,21,0,0,4,0,0,3,30.3,27,12,2,37,13,3.56,3.07,1.32,0.329,0.0
119,120,Dennis Santana,PIT,RP,-0.1,26,0,0,1,1,5,7,24.7,19,6,1,21,5,2.19,2.5,0.97,0.269,65.0
120,121,Bailey Ober,MIN,SP,-0.2,11,11,6,4,1,0,0,62.0,70,24,7,50,14,3.48,3.7,1.35,0.325,100.0
121,122,Dustin May,LAD,SP,-0.2,11,11,5,3,4,0,0,61.7,55,28,8,63,22,4.09,4.03,1.25,0.29,100.0
122,123,Cole Sands,MIN,RP,-0.3,27,0,0,3,2,2,6,26.0,20,9,3,19,7,3.12,4.03,1.04,0.246,0.0
123,124,Ronel Blanco,HOU,SP,-0.4,9,9,4,3,4,0,0,48.3,37,22,7,48,20,4.1,4.21,1.18,0.248,24.0
124,125,Louie Varland,MIN,RP,-0.4,30,0,0,2,3,0,9,27.3,19,8,3,30,6,2.63,3.07,0.91,0.25,0.0
125,126,Jake Bird,COL,RP,-0.5,25,0,0,1,1,0,6,34.7,25,6,1,42,15,1.56,2.41,1.15,0.293,0.0
126,127,Brennan Bernardino,BOS,RP,-0.7,27,0,0,2,2,0,1,23.7,13,4,1,20,8,1.52,3.32,0.89,0.19,0.0
127,128,Chris Paddack,MIN,SP,-0.7,12,12,3,2,5,0,0,65.3,54,26,8,50,20,3.58,4.1,1.13,0.253,71.0
128,129,Mason Miller,ATH,RP,-0.7,20,0,0,0,2,12,0,19.7,16,12,3,37,10,5.49,2.97,1.32,0.394,100.0
129,130,Daniel Palencia,CHC,RP,-0.8,19,0,0,0,1,5,5,20.7,9,4,1,22,7,1.74,2.59,0.77,0.167,100.0
130,131,Mike Vasil,CHW,RP,-1.0,17,0,0,3,2,1,1,34.3,23,8,2,24,21,2.1,4.53,1.28,0.216,2.0
131,132,Jacob Dreyer,LAD,RP,-1.1,24,3,0,2,2,0,5,32.3,21,10,0,33,12,2.78,2.14,1.02,0.262,0.0
132,133,Fernando Cruz,NYY,RP,-1.2,21,0,0,1,2,2,7,23.7,15,7,2,35,8,2.66,2.48,0.97,0.283,0.0
133,134,Brad Keller,CHC,RP,-1.2,26,1,0,2,0,0,8,28.3,21,7,0,28,8,2.22,2.15,1.02,0.28,0.0
134,135,Nick Martinez,CIN,SP,-1.3,12,12,6,3,6,0,0,69.3,66,30,6,47,15,3.89,3.58,1.17,0.291,95.0
135,136,Max Kranick,NYM,RP,-1.3,22,0,0,3,1,0,5,33.3,29,13,4,23,3,3.51,3.52,0.96,0.245,0.0
136,137,Ryan Walker,SFG,RP,-1.4,25,0,0,1,3,10,3,22.0,19,11,0,20,7,4.5,2.75,1.18,0.311,49.0
137,138,Bryan King,HOU,RP,-1.4,27,0,0,3,1,0,12,24.7,20,9,2,26,6,3.28,2.99,1.05,0.277,0.0
138,139,Zach Eflin,BAL,SP,-1.5,7,7,4,4,2,0,0,40.3,38,20,9,24,6,4.46,5.38,1.09,0.244,100.0
139,140,Cade Smith,CLE,RP,-1.5,27,0,0,1,2,3,11,26.3,22,8,0,41,10,2.73,1.32,1.22,0.379,25.0
140,141,Logan Evans,SEA,SP,-1.6,6,6,2,3,1,0,0,35.0,34,11,6,25,10,2.83,4.73,1.26,0.272,1.0
141,142,Kenley Jansen,LAA,RP,-1.9,21,0,0,1,2,12,0,19.3,19,10,4,18,9,4.66,5.29,1.45,0.278,100.0
142,143,Miles Mikolas,STL,SP,-2.0,11,11,3,4,2,0,0,55.3,53,24,3,34,16,3.9,3.52,1.25,0.281,9.0
143,144,Daniel Lynch IV,KCR,SP,-2.1,25,2,0,3,1,1,3,27.7,22,6,2,18,16,1.95,4.66,1.37,0.26,0.0
144,145,Eric Lauer,TOR,SP,-2.2,7,2,0,1,1,0,0,23.7,13,6,3,22,8,2.28,4.0,0.89,0.175,2.0
145,146,Walker Buehler,BOS,SP,-2.3,9,9,3,4,3,0,0,46.7,46,23,8,42,15,4.44,4.72,1.31,0.299,94.0
146,147,Patrick Corbin,TEX,SP,-2.4,10,10,2,3,4,0,0,53.3,49,22,9,41,18,3.71,4.8,1.26,0.268,4.0
147,148,Steven Cruz,KCR,RP,-2.4,21,0,0,2,0,0,3,20.3,11,4,1,16,6,1.77,3.17,0.84,0.185,0.0
148,149,Robert Garcia,TEX,RP,-2.4,28,0,0,1,2,3,10,24.0,16,6,1,23,8,2.25,2.7,1.0,0.254,96.0
149,150,Stephen Kolek,SDP,SP,-2.7,6,6,2,3,1,0,0,36.3,33,14,3,27,12,3.47,3.9,1.24,0.286,22.0
150,151,Lucas Erceg,KCR,RP,-2.7,24,0,0,1,1,1,13,23.0,14,5,2,18,3,1.96,3.42,0.74,0.207,22.0
151,152,Kirby Yates,LAD,RP,-2.8,22,0,0,3,2,1,8,18.7,18,9,3,31,6,4.34,2.96,1.29,0.385,27.0
152,153,Felix Bautista,BAL,RP,-2.9,20,0,0,0,1,10,0,19.7,12,8,2,25,14,3.66,3.99,1.32,0.233,100.0
153,154,Greg Weissert,BOS,RP,-3.2,28,0,0,2,1,0,9,27.3,22,8,3,26,7,2.63,3.47,1.06,0.257,0.0
154,155,Jeffrey Springs,ATH,SP,-3.5,12,12,6,5,4,0,0,61.0,55,32,10,49,29,4.72,5.02,1.38,0.257,77.0
155,156,Jose Berrios,TOR,SP,-3.6,12,12,7,2,2,0,0,70.0,63,30,10,65,28,3.86,4.4,1.3,0.283,100.0
156,157,Tim Hill,NYY,RP,-3.6,26,0,0,3,1,0,4,25.0,18,9,3,14,7,3.24,4.35,1.0,0.203,0.0
157,158,Ben Lively,CLE,SP,-3.7,9,9,0,2,2,0,0,44.7,38,16,6,29,15,3.22,4.53,1.19,0.248,2.0
158,159,Taylor Clarke,KCR,RP,-3.8,10,0,0,1,1,1,1,13.0,4,1,1,9,1,0.69,2.92,0.38,0.094,0.0
159,160,Daysbel Hernandez,ATL,RP,-3.9,24,0,0,3,1,0,7,24.0,14,6,0,20,18,2.25,3.9,1.33,0.241,0.0
160,161,Ryan Weathers,MIA,SP,-4.0,4,4,0,1,1,0,0,21.7,15,6,3,22,7,2.49,3.81,1.02,0.218,100.0
161,162,Justin Steele,CHC,SP,-4.1,4,4,1,3,1,0,0,22.7,21,12,5,21,5,4.77,4.88,1.15,0.271,3.0
162,163,Adrian Houser,CHW,SP,-4.2,3,3,3,1,1,0,0,18.3,13,3,0,14,5,1.47,2.36,0.98,0.255,0.0
163,164,Dean Kremer,BAL,SP,-4.4,12,12,3,5,5,0,0,67.0,75,35,10,51,18,4.7,4.34,1.39,0.311,8.0
164,165,Erick Fedde,STL,SP,-4.5,12,12,6,3,5,0,0,68.3,59,29,6,44,29,3.82,4.29,1.29,0.261,46.0
165,166,Bryan Abreu,HOU,RP,-4.5,27,0,0,1,2,0,16,27.0,18,5,1,33,15,1.67,2.77,1.22,0.262,1.0
166,167,Orion Kerkering,PHI,RP,-4.5,26,0,0,4,2,0,10,22.7,21,8,2,19,13,3.18,4.26,1.5,0.292,7.0
167,168,Nick Mears,MIL,RP,-4.6,25,0,0,1,0,0,7,24.0,14,7,2,18,3,2.63,3.03,0.71,0.19,0.0
168,169,Clarke Schmidt,NYY,SP,-4.8,8,8,4,2,2,0,0,43.3,35,19,5,42,20,3.95,4.02,1.27,0.273,100.0
169,170,Alex Vesia,LAD,RP,-4.8,29,0,0,1,0,2,11,25.7,22,9,7,35,9,3.16,5.06,1.21,0.273,17.0
170,171,Tim Herrin,CLE,RP,-4.8,26,0,0,4,1,0,8,20.0,16,9,3,22,14,4.05,5.52,1.5,0.271,0.0
171,172,AJ Smith-Shawver,ATL,SP,-4.8,9,9,2,3,2,0,0,44.3,42,19,4,42,21,3.86,3.84,1.42,0.311,13.0
172,173,Jose Soriano,LAA,SP,-4.9,12,12,6,4,5,0,0,68.7,70,26,3,49,34,3.41,3.74,1.51,0.325,78.0
173,174,Cade Horton,CHC,SP,-4.9,5,4,1,3,0,0,0,25.7,27,12,4,19,5,4.21,4.43,1.25,0.299,95.0
174,175,Zac Gallen,ARI,SP,-5.0,13,13,5,4,7,0,0,73.7,65,42,11,70,33,5.13,4.54,1.33,0.269,98.0
175,176,Chase Lee,DET,RP,-5.0,13,0,0,2,0,0,1,16.7,11,4,0,15,5,2.16,2.53,0.96,0.275,
176,177,Tyler Anderson,LAA,SP,-5.1,12,12,5,2,2,0,0,65.3,57,28,11,51,26,3.86,4.98,1.27,0.243,42.0
177,178,Jared Koenig,MIL,RP,-5.1,30,0,0,3,1,0,9,27.3,23,11,1,26,12,3.62,3.07,1.28,0.297,0.0
178,179,Dylan Lee,ATL,RP,-5.1,27,0,0,1,2,1,8,25.0,18,7,5,25,8,2.52,4.63,1.04,0.224,0.0
179,180,Hoby Milner,TEX,RP,-5.2,26,0,0,1,1,0,5,26.7,19,6,0,21,7,2.03,2.28,0.97,0.247,0.0
180,181,Graham Ashcraft,CIN,RP,-5.2,25,0,0,4,4,0,8,29.3,33,13,1,31,12,3.99,2.63,1.53,0.39,0.0
181,182,Colin Rea,CHC,SP,-5.3,12,9,2,3,2,1,0,52.3,56,23,8,43,16,3.96,4.33,1.38,0.318,22.0
182,183,Shawn Armstrong,TEX,RP,-5.3,23,0,0,2,1,2,3,23.7,15,10,2,24,13,3.8,4.04,1.18,0.228,0.0
183,184,Caleb Thielbar,CHC,RP,-5.3,25,0,0,1,1,1,6,22.0,12,5,0,20,10,2.05,2.62,1.0,0.222,0.0
184,185,Kolby Allard,CLE,RP,-5.3,8,1,0,2,0,0,2,23.7,20,5,0,10,4,1.9,2.73,1.01,0.267,0.0
185,186,Tanner Banks,PHI,RP,-5.5,25,0,0,1,0,1,0,26.0,20,11,4,31,5,3.81,3.26,0.96,0.276,0.0
186,187,Anthony Bender,MIA,RP,-5.5,25,0,0,1,4,1,7,24.7,16,5,1,20,11,1.82,3.56,1.09,0.221,1.0
187,188,Justin Slaten,BOS,RP,-5.5,24,0,0,1,4,3,4,23.3,14,9,1,16,7,3.47,3.16,0.9,0.2,7.0
188,189,Anthony Banda,LAD,RP,-5.6,27,0,0,4,1,0,1,26.7,21,13,5,21,15,4.39,5.73,1.35,0.229,0.0
189,190,Shane Baz,TBR,SP,-5.6,11,11,4,4,3,0,0,60.3,61,33,12,55,22,4.92,5.08,1.38,0.301,98.0
190,191,Kyle Harrison,SFG,SP,-5.6,6,2,0,1,1,0,1,14.3,8,4,2,16,6,2.51,3.91,0.98,0.188,71.0
191,192,Will Warren,NYY,SP,-5.6,12,12,1,3,3,0,0,52.0,50,30,5,69,24,5.19,3.11,1.42,0.349,98.0
